Transaction_ID,Date,Product_Name,Category,Quantity_Sold,Unit_Price,Total_Amount,Day_of_Week,Month,Season,Year,Supplier,Supplier_Location
TXN-30883,30/07/2025,Pistachios,Nuts and Seeds,2,720.85,1441.7,Wednesday,July,Monsoon,2025,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-20216,22/12/2024,Mustard Seeds,Spices and Herbs,4,76.84,307.36,Sunday,December,Winter,2024,ANNAPURNA,"Manjari Budruk (18.4497°N, 74.0253°E → Market)"
TXN-20041,28/04/2024,Nutmeg,Spices and Herbs,2,377.56,755.12,Sunday,April,Summer,2024,FreshLeaf Agro,"Pimpri (18.6167°N, 73.8000°E)"
TXN-30453,06/03/2025,Grapes,Fruits,6,112.11,672.66,Thursday,March,Summer,2025,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-10149,25/05/2023,Tarragon,Spices and Herbs,4,38.88,155.54,Thursday,May,Summer,2023,FreshLeaf Agro,"Shivapur (18.4497°N, 73.8503°E)"
TXN-20736,16/10/2024,Chia Seeds,Nuts and Seeds,1,839.82,839.82,Wednesday,October,Winter,2024,Krishi Organic,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-30358,01/12/2025,Pistachios,Nuts and Seeds,5,1028.57,5142.85,Monday,December,Winter,2025,Krishi Organic,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-30392,26/08/2025,Peas,Vegetables,4,32.82,131.28,Tuesday,August,Monsoon,2025,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-30441,16/12/2025,Turnip,Vegetables,4,34.1,136.4,Tuesday,December,Winter,2025,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-30112,05/07/2025,Peas,Vegetables,2,170.66,341.32,Saturday,July,Monsoon,2025,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-30417,16/11/2025,Mustard Greens,Vegetables,4,59.83,239.32,Sunday,November,Winter,2025,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-10134,12/02/2023,Peas,Vegetables,1,57.82,57.82,Sunday,February,Winter,2023,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-30930,13/11/2025,Guava,Fruits,1,78.02,78.02,Thursday,November,Winter,2025,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-10831,02/02/2023,Chia Seeds,Nuts and Seeds,1,83.42,83.42,Thursday,February,Winter,2023,Shivneri Naturals,"Pimpri (18.6167°N, 73.8000°E)"
TXN-20800,09/07/2024,Figs,Fruits,3,169.7,509.1,Tuesday,July,Monsoon,2024,FreshLeaf Agro,"Pimpri (18.6167°N, 73.8000°E)"
TXN-30929,20/08/2025,Almonds,Nuts and Seeds,4,861.15,3444.6,Wednesday,August,Monsoon,2025,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-30988,06/01/2025,Cloves,Spices and Herbs,5,313.96,1569.8,Monday,January,Winter,2025,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-20898,27/01/2024,Spring Onion,Vegetables,1,179.0,179.0,Saturday,January,Winter,2024,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-10864,02/03/2023,Flax Seeds,Nuts and Seeds,2,80.44,160.88,Thursday,March,Summer,2023,FreshLeaf Agro,"Pimpri (18.6167°N, 73.8000°E)"
TXN-10528,14/05/2023,Asparagus,Vegetables,2,45.68,91.37,Sunday,May,Summer,2023,Ecoville,Katraj / Katraj‑Kondhwa Rd
TXN-30219,12/08/2025,Cloves,Spices and Herbs,3,139.96,419.88,Tuesday,August,Monsoon,2025,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-10430,08/06/2023,Apricots,Fruits,4,41.27,165.09,Thursday,June,Summer,2023,ANNAPURNA,"Manjari Budruk (18.4497°N, 74.0253°E → Market)"
TXN-30743,10/04/2025,Raisins,Nuts and Seeds,2,684.12,1368.24,Thursday,April,Summer,2025,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-20744,20/04/2024,Fenugreek,Spices and Herbs,2,366.75,733.5,Saturday,April,Summer,2024,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-10610,24/12/2023,Mustard Greens,Vegetables,2,45.41,90.82,Sunday,December,Winter,2023,Nature's Cart,"Baner Road (18.5665°N, 73.7850°E)"
TXN-10949,19/11/2023,Turnip,Vegetables,4,42.49,169.97,Sunday,November,Winter,2023,Ecoville,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-30811,19/11/2025,Pistachios,Nuts and Seeds,3,581.17,1743.51,Wednesday,November,Winter,2025,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-10221,10/08/2023,Coriander,Vegetables,3,58.76,176.27,Thursday,August,Monsoon,2023,Ecoville,"Baner Road (18.5665°N, 73.7850°E)"
TXN-20915,24/07/2024,Figs,Fruits,1,52.26,52.26,Wednesday,July,Monsoon,2024,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-30411,11/05/2025,Peas,Vegetables,1,129.12,129.12,Sunday,May,Summer,2025,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-20036,01/06/2024,Hazelnuts,Nuts and Seeds,2,340.5,681.0,Saturday,June,Monsoon,2024,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-30645,29/07/2025,Guava,Fruits,1,56.6,56.6,Tuesday,July,Monsoon,2025,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-10932,23/05/2023,Spring Onion,Vegetables,2,111.56,223.12,Tuesday,May,Summer,2023,Vrundavan Farms,Katraj / Katraj‑Kondhwa Rd
TXN-30555,18/06/2025,Spinach,Vegetables,1,36.22,36.22,Wednesday,June,Summer,2025,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-10173,18/04/2023,Mint,Vegetables,4,89.06,356.26,Tuesday,April,Summer,2023,Ecoville,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-10565,26/11/2023,Parsnip,Vegetables,1,24.42,24.42,Sunday,November,Winter,2023,GreenHarvest,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-20960,27/05/2024,Cinnamon,Spices and Herbs,4,105.36,421.44,Monday,May,Summer,2024,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-10812,05/02/2023,Bananas,Fruits,2,97.92,195.85,Sunday,February,Winter,2023,Krishi Organic,"Manjari Budruk (18.4497°N, 74.0253°E → Market)"
TXN-30687,03/09/2025,Lentils,Grains and Pulses,3,458.83,1376.49,Wednesday,September,Monsoon,2025,Krishi Organic,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-10958,24/05/2023,Celery,Vegetables,2,29.9,59.8,Wednesday,May,Summer,2023,Nature's Cart,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-10527,18/03/2023,Tomatoes,Vegetables,9,71.59,644.28,Saturday,March,Summer,2023,Vrundavan Farms,"Baner Road (18.5665°N, 73.7850°E)"
TXN-20413,16/05/2024,Cardamom,Spices and Herbs,1,796.01,796.01,Thursday,May,Summer,2024,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-20611,12/02/2024,Blueberries,Fruits,2,191.24,382.48,Monday,February,Winter,2024,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-10272,09/05/2023,Peas,Vegetables,2,95.97,191.94,Tuesday,May,Summer,2023,Nature's Cart,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-10926,31/12/2023,Poppy Seeds,Nuts and Seeds,1,38.49,38.49,Sunday,December,Winter,2023,Urban Roots,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-20739,13/02/2024,Kidney Beans,Grains and Pulses,2,129.0,258.0,Tuesday,February,Winter,2024,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-10847,12/04/2023,Pumpkin,Vegetables,2,73.16,146.31,Wednesday,April,Summer,2023,Nature's Cart,"Baner Road (18.5665°N, 73.7850°E)"
TXN-10952,19/09/2023,Pear,Fruits,3,156.11,468.34,Tuesday,September,Monsoon,2023,ANNAPURNA,"Manjari Budruk (18.4497°N, 74.0253°E → Market)"
TXN-20620,31/01/2024,Rosemary,Spices and Herbs,3,281.78,845.34,Wednesday,January,Winter,2024,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-30999,20/03/2025,Kiwi,Fruits,2,75.76,151.52,Thursday,March,Summer,2025,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-30315,25/02/2025,Lentils,Grains and Pulses,1,426.06,426.06,Tuesday,February,Winter,2025,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-20912,16/01/2024,Blueberries,Fruits,1,162.31,162.31,Tuesday,January,Winter,2024,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-30593,19/08/2025,Spring Onion,Vegetables,5,85.57,427.85,Tuesday,August,Monsoon,2025,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-30031,23/08/2025,Cucumber,Vegetables,1,218.09,218.09,Saturday,August,Monsoon,2025,FreshLeaf Agro,"Pimpri (18.6167°N, 73.8000°E)"
TXN-20100,16/12/2024,Apricots,Fruits,2,252.17,504.34,Monday,December,Winter,2024,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-20292,30/03/2024,Snow Peas,Vegetables,1,90.7,90.7,Saturday,March,Summer,2024,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-30875,28/05/2025,Tarragon,Spices and Herbs,2,257.99,515.98,Wednesday,May,Summer,2025,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-10168,24/03/2023,Coconut,Fruits,4,71.71,286.84,Friday,March,Summer,2023,Krishi Organic,"Baner (18.5615°N, 73.7810°E)"
TXN-30376,17/04/2025,Tomatoes,Vegetables,1,154.11,154.11,Thursday,April,Summer,2025,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-20467,17/12/2024,Sage,Spices and Herbs,2,405.18,810.36,Tuesday,December,Winter,2024,FreshLeaf Agro,"Pimpri (18.6167°N, 73.8000°E)"
TXN-30766,14/12/2025,Guava,Fruits,3,267.95,803.85,Sunday,December,Winter,2025,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-20398,03/03/2024,Coriander Seeds,Spices and Herbs,3,288.26,864.78,Sunday,March,Summer,2024,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-20228,25/09/2024,Chickpeas,Grains and Pulses,1,152.17,152.17,Wednesday,September,Monsoon,2024,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-30234,09/01/2025,Tomatoes,Vegetables,4,156.25,625.0,Thursday,January,Winter,2025,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-20738,21/05/2024,Asparagus,Vegetables,4,93.97,375.88,Tuesday,May,Summer,2024,Krishi Organic,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-10367,06/06/2023,Capsicum,Vegetables,4,111.39,445.55,Tuesday,June,Summer,2023,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-30275,14/03/2025,Lettuce,Vegetables,1,142.64,142.64,Friday,March,Summer,2025,Ecoville,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-10867,15/09/2023,Sunflower Seeds,Nuts and Seeds,2,290.99,581.98,Friday,September,Monsoon,2023,FreshLeaf Agro,"Shivapur (18.4497°N, 73.8503°E)"
TXN-20302,17/05/2024,Dates,Fruits,4,254.36,1017.44,Friday,May,Summer,2024,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-10351,22/04/2023,Sweet Potato,Vegetables,2,43.21,86.42,Saturday,April,Summer,2023,Vrundavan Farms,"Baner Road (18.5665°N, 73.7850°E)"
TXN-30394,21/03/2025,Turmeric,Vegetables,8,98.64,789.12,Friday,March,Summer,2025,FreshLeaf Agro,"Pimpri (18.6167°N, 73.8000°E)"
TXN-30503,16/10/2025,Brinjal,Vegetables,2,132.59,265.18,Thursday,October,Monsoon,2025,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-10979,21/09/2023,Peppercorn,Spices and Herbs,2,190.03,380.05,Thursday,September,Monsoon,2023,FreshLeaf Agro,"Pimpri (18.6167°N, 73.8000°E)"
TXN-20847,16/06/2024,Sweet Potato,Vegetables,3,188.2,564.6,Sunday,June,Monsoon,2024,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-30370,21/03/2025,Snow Peas,Vegetables,4,90.36,361.44,Friday,March,Summer,2025,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-10498,12/03/2023,Figs,Fruits,4,86.26,345.03,Sunday,March,Summer,2023,ANNAPURNA,"Baner (18.5615°N, 73.7810°E)"
TXN-20628,07/08/2024,Oregano,Spices and Herbs,2,91.47,182.94,Wednesday,August,Monsoon,2024,Ecoville,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-10210,14/10/2023,Basil,Spices and Herbs,1,135.63,135.63,Saturday,October,Winter,2023,Urban Roots,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-30470,10/08/2025,Cinnamon,Spices and Herbs,1,498.95,498.95,Sunday,August,Monsoon,2025,FreshLeaf Agro,"Pimpri (18.6167°N, 73.8000°E)"
TXN-10601,07/11/2023,Cabbage,Vegetables,4,66.54,266.15,Tuesday,November,Winter,2023,Nature's Cart,"Baner Road (18.5665°N, 73.7850°E)"
TXN-10227,03/02/2023,Coriander Seeds,Spices and Herbs,3,241.58,724.73,Friday,February,Winter,2023,Shivneri Naturals,"Shivapur (18.4497°N, 73.8503°E)"
TXN-10365,04/07/2023,Cabbage,Vegetables,4,90.03,360.1,Tuesday,July,Monsoon,2023,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-10581,18/08/2023,Bitter Gourd,Vegetables,1,73.03,73.03,Friday,August,Monsoon,2023,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-30855,24/01/2025,Bitter Gourd,Vegetables,6,215.54,1293.24,Friday,January,Winter,2025,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-30178,02/09/2025,Rosemary,Spices and Herbs,2,549.08,1098.16,Tuesday,September,Monsoon,2025,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-30018,24/03/2025,Cashews,Nuts and Seeds,6,819.69,4918.14,Monday,March,Summer,2025,FreshLeaf Agro,"Pimpri (18.6167°N, 73.8000°E)"
TXN-10859,18/09/2023,Pear,Fruits,4,179.42,717.68,Monday,September,Monsoon,2023,ANNAPURNA,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-10407,29/08/2023,Sesame Seeds,Nuts and Seeds,4,441.3,1765.2,Tuesday,August,Monsoon,2023,Shivneri Naturals,"Pimpri (18.6167°N, 73.8000°E)"
TXN-20920,29/10/2024,Raisins,Nuts and Seeds,3,369.93,1109.79,Tuesday,October,Winter,2024,Krishi Organic,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-20613,13/01/2024,Lemons,Fruits,1,68.84,68.84,Saturday,January,Winter,2024,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-10678,22/02/2023,Peaches,Fruits,2,92.26,184.53,Wednesday,February,Winter,2023,Krishi Organic,"Baner (18.5615°N, 73.7810°E)"
TXN-20264,29/12/2024,Mint,Vegetables,1,55.96,55.96,Sunday,December,Winter,2024,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-30407,10/04/2025,Chestnuts,Nuts and Seeds,1,656.61,656.61,Thursday,April,Summer,2025,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-10691,14/01/2023,Artichoke,Vegetables,1,56.25,56.25,Saturday,January,Winter,2023,Nature's Cart,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-10007,24/03/2023,Guava,Fruits,2,171.31,342.62,Friday,March,Summer,2023,Krishi Organic,"Baner (18.5615°N, 73.7810°E)"
TXN-30867,07/04/2025,Lemons,Fruits,5,73.38,366.9,Monday,April,Summer,2025,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-20204,12/01/2024,Lentils,Grains and Pulses,3,65.52,196.56,Friday,January,Winter,2024,Ecoville,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-30233,17/02/2025,Kiwi,Fruits,1,259.89,259.89,Monday,February,Winter,2025,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-10415,17/04/2023,Garlic,Vegetables,2,41.68,83.35,Monday,April,Summer,2023,Ecoville,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-10670,31/12/2023,Radish,Vegetables,2,74.6,149.21,Sunday,December,Winter,2023,Ecoville,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-10810,22/07/2023,Yam,Vegetables,2,92.25,184.51,Saturday,July,Monsoon,2023,Vrundavan Farms,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-20089,31/08/2024,Peanuts,Nuts and Seeds,1,412.24,412.24,Saturday,August,Monsoon,2024,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-10199,21/07/2023,Artichoke,Vegetables,1,29.18,29.18,Friday,July,Monsoon,2023,Vrundavan Farms,Katraj / Katraj‑Kondhwa Rd
TXN-10283,23/06/2023,Coriander Seeds,Spices and Herbs,3,33.52,100.56,Friday,June,Summer,2023,FreshLeaf Agro,"Shivapur (18.4497°N, 73.8503°E)"
TXN-10231,25/06/2023,Garlic,Vegetables,2,92.04,184.09,Sunday,June,Summer,2023,Ecoville,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-30730,19/07/2025,Turnip,Vegetables,1,157.65,157.65,Saturday,July,Monsoon,2025,Ecoville,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-30861,10/08/2025,Flax Seeds,Nuts and Seeds,4,720.12,2880.48,Sunday,August,Monsoon,2025,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-10096,04/12/2023,Artichoke,Vegetables,4,8.66,34.62,Monday,December,Winter,2023,GreenHarvest,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-20587,06/02/2024,Tarragon,Spices and Herbs,2,398.56,797.12,Tuesday,February,Winter,2024,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-30569,25/04/2025,Pumpkin,Vegetables,4,102.96,411.84,Friday,April,Summer,2025,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-20606,27/04/2024,Pistachios,Nuts and Seeds,4,490.94,1963.76,Saturday,April,Summer,2024,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-10676,22/03/2023,Capsicum,Vegetables,1,44.9,44.9,Wednesday,March,Summer,2023,Nature's Cart,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-20860,28/09/2024,Cumin,Spices and Herbs,1,182.89,182.89,Saturday,September,Monsoon,2024,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-30781,13/10/2025,Bay Leaves,Spices and Herbs,2,574.25,1148.5,Monday,October,Monsoon,2025,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-30863,23/11/2025,Brinjal,Vegetables,1,182.4,182.4,Sunday,November,Winter,2025,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-30587,17/06/2025,Turnip,Vegetables,1,199.23,199.23,Tuesday,June,Summer,2025,Ecoville,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-20399,21/04/2024,Pumpkin,Vegetables,3,127.96,383.88,Sunday,April,Summer,2024,Krishi Organic,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-20370,25/10/2024,Carrots,Vegetables,1,121.84,121.84,Friday,October,Winter,2024,Ecoville,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-10104,17/01/2023,Spring Onion,Vegetables,1,41.01,41.01,Tuesday,January,Winter,2023,Vrundavan Farms,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-30087,21/11/2025,Bitter Gourd,Vegetables,7,53.35,373.45,Friday,November,Winter,2025,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-10599,24/10/2023,Fenugreek,Spices and Herbs,2,175.25,350.5,Tuesday,October,Winter,2023,FreshLeaf Agro,"Shivapur (18.4497°N, 73.8503°E)"
TXN-20756,10/04/2024,Coconut,Fruits,6,273.49,1640.94,Wednesday,April,Summer,2024,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-20323,19/09/2024,Tarragon,Spices and Herbs,1,406.8,406.8,Thursday,September,Monsoon,2024,FreshLeaf Agro,"Pimpri (18.6167°N, 73.8000°E)"
